text,category
อยู่ไปไม่มีอะไรดีเลยมีแต่ทะเลาะกัน,negative
เค้าบอกว่าไม่อยากให้มันเป็นความลับ,negative
แต่ทำตัวไม่ถูกถ้าลองมาใช้ชีวิตด้วยกัน,negative
ตั้งแต่ย้ายมาอยู่ด้วยกันเขาไม่เคยมาหอมเรามาจับมือเราเลยคะ,negative
แต่มันไม่มีอะไรด้วยบ่อยๆ เราเซ็ง ,negative
จะรู้ได้ไงว่าควรจะหายโกรธตอนไหน,negative
เรารักกันมา เสมอต้นเสมอปลายกันมาโดยตลอด,positive
แฟนเราบอกว่าขี้บ่น ขี้หึงไป,negative
ไม่เคยให้โอกาสเขาแม้แต่ครั้งเดียว,negative
คบกับคนใหม่ได้สักระยะ มันก็รู้สึกคิดถึงคนเก่าตลอดเวลา,negative
แฟนเราบอกว่าขี้บ่น ขี้หึงไป,negative
เราก็คุยกับเขาปกตินี่แหละค่ะ,positive
ตอนนี้เราสับสนมากไม่รู้ว่าจะทำยังไงดี,negative
มีวิธีในการเลือกดูหรือตัดสินใจคบจนแต่งงานยังไงบ้างคะ,positive
เจอเรื่องเศร้า น้ำตาจะไหลเองทันทีและจะรู้สึกดาวน์มากๆเวลาตัวเองเป็นแบบนี้,negative
สามีมีคนอื่น​ แล้วเลิกกัน​,negative
เราไปกันกับคนใหม่ไม่รอด,negative
อยากแต่งงานสร้างหลักปักฐาน,positive
เวลาเขาสังสรรค์กันเราจะอยู่ได้แค่แป๊ปเดียวอยู่ไม่ดึกไม่นาน,negative
อยู่เป็นแฟน อยู่เป็นเพื่อน,positive
อยากจะจดทะเบียนสมรถ,positive
ไม่เคยสนใจเราเลยทั้งที่อยู่บ้านเดียวกัน,negative
เราจะมาบ้านแฟนเป็นระยะๆซึ่งเขาเป็นคนรับเรามาตลอดค่ะ,positive
ทิ้งเขาไปมีคนอื่น ,negative
เรามีแฟนแล้วกินอยุ่ด้วยกันมา 3 ปีแฟนคนนี้นิสัยดีมากเลย,positive
ผมรู้สึกว่าตัวเองคอยเตือนคอยย้ำจนน่ารำคาญไป,negative
เรากับแฟนคบกันมา5-6ปีแล้วค่ะ,positive
เคยคิดว่ารอแล้วเค้าไม่มีทางกลับมา,negative
พอจะเลิกกันเราก็ตัดขาดเขา,negative
จดทะเบียนสมรสแล้ว แฟนก็ยกสินสอดให้เราแล้ว,positive
คบหาดูใจกับนานแค่ไหนค่ะ ถึงตัดสินใจแต่งงงานกัน,positive
เราไม่กินเหล้าเลยทำให้คนรอบข้างไม่ค่อยชอบเราเลยค่ะ,negative
ใครที่สนใจและอยากคุยเป็นเพื่อนกันก็ทักหลังไมค์ได้เลยนะคะ,positive
เราอยู่ด้วยกันที่ไทยและแฟนทำงานที่นี่,positive
เราไม่รู้ต้องทำยังไง เรารักเขา,negative
ทำใจไป หรือว่ายังไงดี น้อยใจมากคะ,negative
เราอยากหาคนมารับฟังเรื่องราวชีวิตประจำวันของเรา,positive
เรามีคนใหม่เข้ามา,positive
วันหยุดเราก็มีเวลาให้กัน ไปเที่ยวด้วยกัน,positive
เขาก็รักกับคนใหม่ดี,positive
เราอยู่ในอารมณ์ที่โมโหแฟนอยู่เลยพูดออกไปแบบนั้น,negative
เราคิดอะไรอยู่ สับสนมาก,negative
เค้ายังไม่เลิกเล่นแอฟหาคู่,negative
แฟนเป็นคนดีคนนึง ในส่วนตัวเค้านะค่ะเป็นคนดี ,positive
เค้ามาง้อ​ขอคืนดี,positive
เราทะเลาะกับแฟน แฟนจึงทักไปหาเพื่อนเพื่อระบาย,negative
แถมมาอยู่ด้วยกันแค่จับมือเราก่อนยังไม่เคยเลยคะ,negative
กระทั่งวันสุดท้าย เขาบินมาหาเรา,positive
เราควรเอาไงดี และเขาคิดยังไง เครียดมากค่ะ,negative
เราเลยบอกไปว่าแค่ทะเลาะกันไม่มีอะไร,negative
เราเลยนอนร้องไห้อยู่พักใหญ่เลยค่ะ,negative
คนคุยมีนะคะแต่เรายังรู้สึกว่า เรายังไม่ลืมคนเก่า,positive
